filename,label
S5/B08/B08_R1/S5_B08_R1_IMAG0739.JPG,0
S5/P05/P05_R3/S5_P05_R3_IMAG0348.JPG,0
S5/O09/O09_R2/S5_O09_R2_IMAG2212.JPG,4
S6/B06/B06_R2/S6_B06_R2_IMAG0318.JPG,1
S3/S10/S10_R12/S3_S10_R12_IMAG0368.JPG,0
S3/M03/M03_R11/S3_M03_R11_IMAG0463.JPG,1
S4/H05/H05_R2/S4_H05_R2_IMAG0019.JPG,0
S4/U13/U13_R2/S4_U13_R2_IMAG3068.JPG,1
S5/T13/T13_R4/S5_T13_R4_IMAG4820.JPG,0
S4/O06/O06_R2/S4_O06_R2_IMAG0541.JPG,6
S1/E09/E09_R2/S1_E09_R2_PICT0261.JPG,2
S2/E09/E09_R1/S2_E09_R1_IMAG0193.JPG,0
S3/M05/M05_R12/S3_M05_R12_IMAG1885.JPG,0
S5/K03/K03_R2/S5_K03_R2_IMAG0544.JPG,10
S2/L03/L03_R3/S2_L03_R3_IMAG0571.JPG,0
S5/B07/B07_R2/S5_B07_R2_IMAG2258.JPG,2
S2/I07/I07_R2/S2_I07_R2_PICT0025.JPG,5
S6/C01/C01_R2/S6_C01_R2_IMAG0373.JPG,1
S6/B12/B12_R2/S6_B12_R2_IMAG2066.JPG,10
S3/J12/J12_R12/S3_J12_R12_IMAG0487.JPG,1
S2/H07/H07_R3/S2_H07_R3_PICT2301.JPG,2
S5/T11/T11_R1/S5_T11_R1_IMAG1772.JPG,0
S5/P05/P05_R3/S5_P05_R3_IMAG0680.JPG,0
S4/C12/C12_R1/S4_C12_R1_IMAG0742.JPG,0
S2/J03/J03_R1/S2_J03_R1_PICT1045.JPG,1
S4/S12/S12_R2/S4_S12_R2_IMAG1273.JPG,2
S1/D06/D06_R2/S1_D06_R2_PICT1297.JPG,2
S4/L10/L10_R2/S4_L10_R2_IMAG0803.JPG,6
S5/U09/U09_R1/S5_U09_R1_IMAG1458.JPG,0
S2/E02/E02_R3/S2_E02_R3_PICT0427.JPG,4
S6/B08/B08_R2/S6_B08_R2_IMAG0295.JPG,0
S5/D06/D06_R1/S5_D06_R1_IMAG3346.JPG,0
S2/U13/U13_R3/S2_U13_R3_PICT0433.JPG,2
S6/U11/U11_R2/S6_U11_R2_IMAG0316.JPG,0
S5/J12/J12_R3/S5_J12_R3_IMAG0523.JPG,6
S4/D06/D06_R2/S4_D06_R2_IMAG2304.JPG,0
S5/H07/H07_R1/S5_H07_R1_IMAG2323.JPG,0
S4/H07/H07_R2/S4_H07_R2_IMAG4054.JPG,3
S5/J02/J02_R3/S5_J02_R3_IMAG1310.JPG,10
S4/S12/S12_R2/S4_S12_R2_IMAG2454.JPG,2
S5/U09/U09_R1/S5_U09_R1_IMAG0393.JPG,0
S2/H02/H02_R2/S2_H02_R2_IMAG0892.JPG,0
S2/F06/F06_R3/S2_F06_R3_IMAG0319.JPG,1
S5/Q07/Q07_R1/S5_Q07_R1_IMAG0405.JPG,2
S2/D03/D03_R3/S2_D03_R3_PICT0817.JPG,2
S2/L07/L07_R3/S2_L07_R3_PICT0268.JPG,1
S6/C06/C06_R1/S6_C06_R1_IMAG0141.JPG,0
S2/G01/G01_R1/S2_G01_R1_PICT0459.JPG,1
S4/R10/R10_R2/S4_R10_R2_IMAG0206.JPG,0
S6/Q10/Q10_R2/S6_Q10_R2_IMAG0339.JPG,7
S2/E02/E02_R1/S2_E02_R1_PICT0319.JPG,10
S4/L10/L10_R1/S4_L10_R1_IMAG0317.JPG,4
S5/P04/P04_R2/S5_P04_R2_IMAG0243.JPG,2
S3/J12/J12_R12/S3_J12_R12_IMAG0390.JPG,6
S3/M05/M05_R11/S3_M05_R11_IMAG0094.JPG,2
S4/K06/K06_R1/S4_K06_R1_IMAG0563.JPG,9
S5/D02/D02_R1/S5_D02_R1_IMAG0658.JPG,0
S5/D13/D13_R1/S5_D13_R1_IMAG0431.JPG,0
S2/E04/E04_R3/S2_E04_R3_IMAG0461.JPG,1
S3/D09/D09_R11/S3_D09_R11_IMAG0244.JPG,1
S5/C06/C06_R1/S5_C06_R1_IMAG1057.JPG,0
S4/T12/T12_R2/S4_T12_R2_IMAG0943.JPG,7
S2/O06/O06_R2/S2_O06_R2_IMAG0695.JPG,2
S5/U10/U10_R4/S5_U10_R4_IMAG2692.JPG,0
S6/U12/U12_R1/S6_U12_R1_IMAG0387.JPG,0
S5/Q12/Q12_R1/S5_Q12_R1_IMAG1363.JPG,2
S4/R07/R07_R2/S4_R07_R2_IMAG0473.JPG,1
S2/H05/H05_R1/S2_H05_R1_IMAG1422.JPG,1
S5/Q04/Q04_R1/S5_Q04_R1_IMAG0216.JPG,5
S5/B08/B08_R3/S5_B08_R3_IMAG1353.JPG,1
S6/S11/S11_R2/S6_S11_R2_IMAG0674.JPG,0
S5/C13/C13_R3/S5_C13_R3_IMAG0606.JPG,1
S4/N06/N06_R2/S4_N06_R2_IMAG0606.JPG,0
S2/K05/K05_R2/S2_K05_R2_PICT0691.JPG,4
S3/S10/S10_R12/S3_S10_R12_IMAG0496.JPG,0
S3/G07/G07_R12/S3_G07_R12_IMAG0369.JPG,0
S2/H04/H04_R3/S2_H04_R3_PICT0278.JPG,2
S3/I13/I13_R12/S3_I13_R12_IMAG0406.JPG,0
S3/R09/R09_R12/S3_R09_R12_IMAG0883.JPG,0
S3/R06/R06_R11/S3_R06_R11_IMAG0997.JPG,2
S5/B07/B07_R3/S5_B07_R3_IMAG0439.JPG,2
S2/C04/C04_R3/S2_C04_R3_IMAG0909.JPG,0
S1/J06/J06_R3/S1_J06_R3_PICT1308.JPG,2
S2/I05/I05_R1/S2_I05_R1_IMAG0053.JPG,1
S4/Q10/Q10_R2/S4_Q10_R2_IMAG0754.JPG,0
S5/B04/B04_R1/S5_B04_R1_IMAG0414.JPG,1
S2/D06/D06_R3/S2_D06_R3_IMAG0252.JPG,0
S1/B07/B07_R1/S1_B07_R1_PICT1041.JPG,2
S5/Q07/Q07_R1/S5_Q07_R1_IMAG0296.JPG,8
S5/V10/V10_R1/S5_V10_R1_IMAG0515.JPG,0
S6/N04/N04_R2/S6_N04_R2_IMAG0087.JPG,2
S2/F05/F05_R2/S2_F05_R2_IMAG0091.JPG,0
S5/P07/P07_R1/S5_P07_R1_IMAG0250.JPG,4
S1/J04/J04_R3/S1_J04_R3_PICT2099.JPG,2
S4/L03/L03_R2/S4_L03_R2_IMAG0590.JPG,8
S4/M09/M09_R2/S4_M09_R2_IMAG0323.JPG,1
S2/D04/D04_R3/S2_D04_R3_PICT0400.JPG,0
S2/S13/S13_R1/S2_S13_R1_PICT0076.JPG,1
S2/B05/B05_R3/S2_B05_R3_IMAG1409.JPG,2
S3/L07/L07_R11/S3_L07_R11_IMAG0127.JPG,1
S4/H07/H07_R2/S4_H07_R2_IMAG3819.JPG,7
S4/D02/D02_R1/S4_D02_R1_IMAG1148.JPG,0
S2/G01/G01_R1/S2_G01_R1_PICT1284.JPG,0
S4/H07/H07_R2/S4_H07_R2_IMAG4841.JPG,3
S4/C02/C02_R2/S4_C02_R2_IMAG0706.JPG,10
S1/K09/K09_R1/S1_K09_R1_PICT3939.JPG,9
S6/S12/S12_R2/S6_S12_R2_IMAG2052.JPG,0
S6/U09/U09_R1/S6_U09_R1_IMAG0389.JPG,9
S5/J03/J03_R1/S5_J03_R1_IMAG1480.JPG,2
S3/H04/H04_R11/S3_H04_R11_IMAG1155.JPG,4
S1/E04/E04_R5/S1_E04_R5_PICT0069.JPG,1
S5/H07/H07_R1/S5_H07_R1_IMAG2739.JPG,1
S1/D06/D06_R2/S1_D06_R2_PICT1342.JPG,2
S2/D04/D04_R1/S2_D04_R1_PICT3432.JPG,1
S4/D11/D11_R2/S4_D11_R2_IMAG1326.JPG,4
S4/F13/F13_R2/S4_F13_R2_IMAG0416.JPG,0
S3/C06/C06_R11/S3_C06_R11_IMAG0197.JPG,1
S5/B07/B07_R2/S5_B07_R2_IMAG2268.JPG,2
S2/E06/E06_R4/S2_E06_R4_IMAG0166.JPG,1
S1/R11/R11_R1/S1_R11_R1_PICT0401.JPG,7
S5/I04/I04_R1/S5_I04_R1_IMAG0370.JPG,1
S4/H07/H07_R1/S4_H07_R1_IMAG2217.JPG,3
S2/J06/J06_R1/S2_J06_R1_IMAG0148.JPG,1
S2/E04/E04_R3/S2_E04_R3_IMAG2126.JPG,2
S2/H07/H07_R1/S2_H07_R1_PICT2079.JPG,4
S6/Q05/Q05_R1/S6_Q05_R1_IMAG0356.JPG,4
S1/J06/J06_R3/S1_J06_R3_PICT2255.JPG,8
S1/E08/E08_R2/S1_E08_R2_PICT1972.JPG,2
S4/C08/C08_R2/S4_C08_R2_IMAG0413.JPG,1
S6/T12/T12_R1/S6_T12_R1_IMAG0494.JPG,1
S6/O06/O06_R1/S6_O06_R1_IMAG0036.JPG,6
S3/H02/H02_R11/S3_H02_R11_IMAG0810.JPG,3
S5/C12/C12_R3/S5_C12_R3_IMAG0917.JPG,0
S4/C10/C10_R1/S4_C10_R1_IMAG1884.JPG,0
S5/N08/N08_R3/S5_N08_R3_IMAG0234.JPG,0
S2/B07/B07_R2/S2_B07_R2_PICT2548.JPG,0
S5/J12/J12_R3/S5_J12_R3_IMAG0304.JPG,6
S5/D02/D02_R1/S5_D02_R1_IMAG2801.JPG,0
S6/C01/C01_R1/S6_C01_R1_IMAG1722.JPG,4
S2/G03/G03_R1/S2_G03_R1_IMAG0109.JPG,8
S5/U10/U10_R4/S5_U10_R4_IMAG4222.JPG,0
S5/O09/O09_R2/S5_O09_R2_IMAG2207.JPG,4
S2/C07/C07_R2/S2_C07_R2_PICT0671.JPG,0
S5/K07/K07_R3/S5_K07_R3_IMAG0381.JPG,6
S3/M03/M03_R11/S3_M03_R11_IMAG1051.JPG,8
S6/E02/E02_R2/S6_E02_R2_IMAG1066.JPG,10
S4/M09/M09_R2/S4_M09_R2_IMAG0492.JPG,0
S5/T12/T12_R2/S5_T12_R2_IMAG1251.JPG,7
S2/K06/K06_R2/S2_K06_R2_PICT1453.JPG,0
S5/L10/L10_R1/S5_L10_R1_IMAG0423.JPG,6
S2/E12/E12_R3/S2_E12_R3_IMAG0038.JPG,9
S5/T12/T12_R3/S5_T12_R3_IMAG0836.JPG,3
S5/D02/D02_R1/S5_D02_R1_IMAG3075.JPG,0
S3/O06/O06_R12/S3_O06_R12_IMAG0660.JPG,3
S4/B09/B09_R1/S4_B09_R1_IMAG0461.JPG,0
S5/T13/T13_R4/S5_T13_R4_IMAG3380.JPG,0
S5/D10/D10_R1/S5_D10_R1_IMAG2197.JPG,1
S5/B07/B07_R3/S5_B07_R3_IMAG2687.JPG,0
S4/H02/H02_R1/S4_H02_R1_IMAG1738.JPG,1
S3/I02/I02_R11/S3_I02_R11_IMAG0246.JPG,10
S2/E06/E06_R3/S2_E06_R3_IMAG0105.JPG,1
S3/F07/F07_R12/S3_F07_R12_IMAG0065.JPG,1
S5/U12/U12_R4/S5_U12_R4_IMAG1059.JPG,0
S4/J10/J10_R1/S4_J10_R1_IMAG2208.JPG,0
S3/M04/M04_R11/S3_M04_R11_IMAG0340.JPG,1
S5/U10/U10_R1/S5_U10_R1_IMAG0135.JPG,4
S3/I03/I03_R12/S3_I03_R12_IMAG0254.JPG,1
S5/L04/L04_R3/S5_L04_R3_IMAG0101.JPG,0
S4/T13/T13_R2/S4_T13_R2_IMAG1642.JPG,2
S4/S13/S13_R2/S4_S13_R2_IMAG0829.JPG,1
S3/P05/P05_R11/S3_P05_R11_IMAG0015.JPG,2
S4/O10/O10_R1/S4_O10_R1_IMAG0340.JPG,5
S5/B07/B07_R3/S5_B07_R3_IMAG0524.JPG,2
S2/H02/H02_R1/S2_H02_R1_IMAG1499.JPG,0
S2/P11/P11_R3/S2_P11_R3_PICT0747.JPG,3
S4/D02/D02_R1/S4_D02_R1_IMAG0995.JPG,1
S5/C13/C13_R1/S5_C13_R1_IMAG1309.JPG,1
S3/P10/P10_R11/S3_P10_R11_IMAG0528.JPG,3
S6/D02/D02_R2/S6_D02_R2_IMAG0840.JPG,4
S5/N03/N03_R1/S5_N03_R1_IMAG0046.JPG,0
S4/I03/I03_R1/S4_I03_R1_IMAG0162.JPG,4
S2/H07/H07_R1/S2_H07_R1_PICT1289.JPG,3
S2/G07/G07_R2/S2_G07_R2_IMAG0523.JPG,0
S5/C01/C01_R3/S5_C01_R3_IMAG1252.JPG,2
S2/H04/H04_R2/S2_H04_R2_PICT0294.JPG,1
S3/P06/P06_R12/S3_P06_R12_IMAG0307.JPG,0
S4/D13/D13_R2/S4_D13_R2_IMAG0677.JPG,1
S5/H07/H07_R3/S5_H07_R3_IMAG0498.JPG,3
S5/B04/B04_R3/S5_B04_R3_IMAG0392.JPG,0
S6/D07/D07_R1/S6_D07_R1_IMAG0789.JPG,5
S3/F13/F13_R12/S3_F13_R12_IMAG0274.JPG,0
S6/N04/N04_R2/S6_N04_R2_IMAG0027.JPG,5
S3/H02/H02_R11/S3_H02_R11_IMAG0150.JPG,1
S4/H07/H07_R1/S4_H07_R1_IMAG0199.JPG,6
S2/K05/K05_R1/S2_K05_R1_PICT0079.JPG,5
S3/E10/E10_R11/S3_E10_R11_IMAG0242.JPG,0
S6/L10/L10_R1/S6_L10_R1_IMAG0270.JPG,4
S1/J05/J05_R4/S1_J05_R4_PICT0677.JPG,2
S1/J09/J09_R1/S1_J09_R1_PICT0041.JPG,2
S5/C13/C13_R3/S5_C13_R3_IMAG0651.JPG,6
S4/S10/S10_R2/S4_S10_R2_IMAG0038.JPG,1
S5/U10/U10_R4/S5_U10_R4_IMAG3267.JPG,5
S6/L13/L13_R2/S6_L13_R2_IMAG1033.JPG,6
S2/C04/C04_R3/S2_C04_R3_IMAG1112.JPG,0
S2/K03/K03_R2/S2_K03_R2_IMAG0662.JPG,1
S2/E02/E02_R5/S2_E02_R5_PICT0114.JPG,1
S2/G04/G04_R4/S2_G04_R4_IMAG0657.JPG,0
S6/U09/U09_R2/S6_U09_R2_IMAG0146.JPG,7
S3/G13/G13_R11/S3_G13_R11_IMAG0480.JPG,0
S4/Q10/Q10_R2/S4_Q10_R2_IMAG0664.JPG,0
S5/B10/B10_R1/S5_B10_R1_IMAG0262.JPG,0
S1/I13/I13_R1/S1_I13_R1_PICT0057.JPG,2
S2/N06/N06_R2/S2_N06_R2_IMAG0507.JPG,3
S3/N06/N06_R12/S3_N06_R12_IMAG0685.JPG,0
S5/C01/C01_R3/S5_C01_R3_IMAG4006.JPG,4
S1/J06/J06_R3/S1_J06_R3_PICT0804.JPG,2
S1/B06/B06_R3/S1_B06_R3_PICT0067.JPG,10
S3/L09/L09_R11/S3_L09_R11_IMAG0417.JPG,0
S5/P03/P03_R3/S5_P03_R3_IMAG4813.JPG,0
S5/Q11/Q11_R4/S5_Q11_R4_IMAG0022.JPG,1
S2/E02/E02_R3/S2_E02_R3_PICT2887.JPG,1
S6/T11/T11_R1/S6_T11_R1_IMAG0757.JPG,0
S1/J07/J07_R1/S1_J07_R1_PICT0443.JPG,2
S2/Q07/Q07_R1/S2_Q07_R1_IMAG1168.JPG,9
S1/H05/H05_R2/S1_H05_R2_PICT0053.JPG,2
S5/H05/H05_R2/S5_H05_R2_IMAG1144.JPG,2
S6/J03/J03_R1/S6_J03_R1_IMAG0535.JPG,6
S3/Q08/Q08_R11/S3_Q08_R11_IMAG0066.JPG,3
S6/T08/T08_R1/S6_T08_R1_IMAG0066.JPG,0
S2/G10/G10_R2/S2_G10_R2_IMAG0212.JPG,6
S2/F05/F05_R1/S2_F05_R1_IMAG1832.JPG,0
S1/H13/H13_R1/S1_H13_R1_PICT0154.JPG,8
S3/R06/R06_R12/S3_R06_R12_IMAG0560.JPG,0
S2/M13/M13_R1/S2_M13_R1_PICT0022.JPG,2
S3/P08/P08_R12/S3_P08_R12_IMAG0359.JPG,0
S3/O04/O04_R11/S3_O04_R11_IMAG0853.JPG,2
S2/C04/C04_R3/S2_C04_R3_IMAG1096.JPG,0
S2/H02/H02_R1/S2_H02_R1_IMAG0063.JPG,3
S2/H02/H02_R2/S2_H02_R2_IMAG1110.JPG,0
S3/I05/I05_R11/S3_I05_R11_IMAG0080.JPG,9
S1/C05/C05_R3/S1_C05_R3_PICT1123.JPG,2
S1/J03/J03_R1/S1_J03_R1_PICT2243.JPG,7
S4/C12/C12_R1/S4_C12_R1_IMAG1683.JPG,9
S6/G02/G02_R2/S6_G02_R2_IMAG0219.JPG,10
S6/E03/E03_R2/S6_E03_R2_IMAG1411.JPG,9
S2/H08/H08_R3/S2_H08_R3_IMAG0170.JPG,1
S2/R09/R09_R3/S2_R09_R3_IMAG0092.JPG,1
S5/C10/C10_R3/S5_C10_R3_IMAG1103.JPG,1
S4/N10/N10_R2/S4_N10_R2_IMAG0199.JPG,0
S3/O07/O07_R12/S3_O07_R12_IMAG0804.JPG,0
S3/K04/K04_R11/S3_K04_R11_IMAG0271.JPG,0
S5/G02/G02_R3/S5_G02_R3_IMAG0735.JPG,5
S4/N08/N08_R1/S4_N08_R1_IMAG0603.JPG,5
S2/O07/O07_R3/S2_O07_R3_IMAG3264.JPG,2
S3/O07/O07_R12/S3_O07_R12_IMAG0148.JPG,0
S5/S10/S10_R1/S5_S10_R1_IMAG0530.JPG,0
S3/G07/G07_R12/S3_G07_R12_IMAG0451.JPG,4
S5/J01/J01_R1/S5_J01_R1_IMAG0294.JPG,1
S5/C08/C08_R1/S5_C08_R1_IMAG2338.JPG,2
S2/M04/M04_R2/S2_M04_R2_IMAG2161.JPG,0
S2/L03/L03_R2/S2_L03_R2_PICT1710.JPG,4
S4/H07/H07_R2/S4_H07_R2_IMAG3137.JPG,3
S5/H07/H07_R1/S5_H07_R1_IMAG0868.JPG,0
S2/L04/L04_R4/S2_L04_R4_IMAG0419.JPG,0
S2/M04/M04_R2/S2_M04_R2_IMAG2349.JPG,0
S2/C04/C04_R3/S2_C04_R3_IMAG1196.JPG,0
S5/P13/P13_R3/S5_P13_R3_IMAG1386.JPG,1
S6/U10/U10_R1/S6_U10_R1_IMAG1407.JPG,0
S2/H07/H07_R3/S2_H07_R3_PICT1659.JPG,1
S2/T09/T09_R2/S2_T09_R2_PICT0363.JPG,1
S6/E05/E05_R1/S6_E05_R1_IMAG0361.JPG,9
S3/O05/O05_R11/S3_O05_R11_IMAG6479.JPG,1
S4/I03/I03_R1/S4_I03_R1_IMAG0279.JPG,4
S4/K03/K03_R2/S4_K03_R2_IMAG0343.JPG,10
S4/G02/G02_R1/S4_G02_R1_IMAG0569.JPG,1
S5/B10/B10_R3/S5_B10_R3_IMAG0021.JPG,5
S1/F03/F03_R5/S1_F03_R5_PICT0048.JPG,1
S4/T09/T09_R2/S4_T09_R2_IMAG0750.JPG,0
S6/U10/U10_R2/S6_U10_R2_IMAG0782.JPG,1
S1/T10/T10_R1/S1_T10_R1_PICT0386.JPG,9
S3/N09/N09_R11/S3_N09_R11_IMAG1091.JPG,0
S3/R09/R09_R12/S3_R09_R12_IMAG0910.JPG,0
S1/J09/J09_R1/S1_J09_R1_PICT0047.JPG,2
S3/G05/G05_R11/S3_G05_R11_IMAG0138.JPG,1
S5/D10/D10_R1/S5_D10_R1_IMAG4130.JPG,2
S4/M13/M13_R2/S4_M13_R2_IMAG1028.JPG,0
S3/H11/H11_R11/S3_H11_R11_IMAG0073.JPG,1
S5/C06/C06_R1/S5_C06_R1_IMAG0778.JPG,1
S2/C05/C05_R3/S2_C05_R3_IMAG0104.JPG,0
S4/H02/H02_R1/S4_H02_R1_IMAG1821.JPG,4
S4/D09/D09_R2/S4_D09_R2_IMAG0597.JPG,0
S4/D02/D02_R2/S4_D02_R2_IMAG0358.JPG,9
S4/B05/B05_R2/S4_B05_R2_IMAG0176.JPG,10
S2/T10/T10_R3/S2_T10_R3_IMAG0726.JPG,2
S3/U10/U10_R12/S3_U10_R12_IMAG0419.JPG,0
S5/K04/K04_R1/S5_K04_R1_IMAG1087.JPG,0
S2/K03/K03_R2/S2_K03_R2_IMAG1187.JPG,0
S3/D09/D09_R11/S3_D09_R11_IMAG0406.JPG,1
S4/R07/R07_R2/S4_R07_R2_IMAG0389.JPG,0
S2/B07/B07_R3/S2_B07_R3_PICT0401.JPG,0
S2/F05/F05_R1/S2_F05_R1_IMAG2468.JPG,1
S5/D13/D13_R3/S5_D13_R3_IMAG4657.JPG,1
S6/L10/L10_R1/S6_L10_R1_IMAG0538.JPG,5
S5/F04/F04_R2/S5_F04_R2_IMAG0861.JPG,0
S2/U09/U09_R1/S2_U09_R1_IMAG1105.JPG,1
S2/D13/D13_R2/S2_D13_R2_PICT1240.JPG,0
S3/E05/E05_R11/S3_E05_R11_IMAG0132.JPG,8
S3/J12/J12_R11/S3_J12_R11_IMAG0041.JPG,1
S6/S12/S12_R2/S6_S12_R2_IMAG1101.JPG,0
