filename,label
S4/T11/T11_R2/S4_T11_R2_IMAG1281.JPG,0
S3/I02/I02_R11/S3_I02_R11_IMAG0237.JPG,10
S1/C06/C06_R4/S1_C06_R4_PICT0211.JPG,1
S1/I13/I13_R1/S1_I13_R1_PICT0828.JPG,26
S6/G02/G02_R2/S6_G02_R2_IMAG0103.JPG,1
S4/O06/O06_R2/S4_O06_R2_IMAG1031.JPG,0
S3/Q08/Q08_R11/S3_Q08_R11_IMAG0337.JPG,3
S3/I04/I04_R12/S3_I04_R12_IMAG0400.JPG,0
S6/B08/B08_R2/S6_B08_R2_IMAG0237.JPG,0
S1/D06/D06_R2/S1_D06_R2_PICT1070.JPG,2
S3/N06/N06_R12/S3_N06_R12_IMAG0444.JPG,0
S5/H07/H07_R1/S5_H07_R1_IMAG4572.JPG,6
S1/C05/C05_R3/S1_C05_R3_PICT2048.JPG,2
S3/P05/P05_R11/S3_P05_R11_IMAG0493.JPG,2
S5/G02/G02_R1/S5_G02_R1_IMAG0844.JPG,1
S2/K06/K06_R3/S2_K06_R3_PICT0650.JPG,0
S5/H05/H05_R2/S5_H05_R2_IMAG1460.JPG,2
S3/O06/O06_R11/S3_O06_R11_IMAG0408.JPG,0
S4/C13/C13_R1/S4_C13_R1_IMAG0383.JPG,1
S3/M06/M06_R12/S3_M06_R12_IMAG1464.JPG,0
S1/E09/E09_R2/S1_E09_R2_PICT1053.JPG,2
S2/B05/B05_R3/S2_B05_R3_IMAG1419.JPG,1
S5/O09/O09_R2/S5_O09_R2_IMAG1153.JPG,4
S4/S11/S11_R2/S4_S11_R2_IMAG0239.JPG,2
S3/N08/N08_R11/S3_N08_R11_IMAG0377.JPG,1
S5/H03/H03_R2/S5_H03_R2_IMAG0087.JPG,18
S1/S13/S13_R1/S1_S13_R1_PICT0092.JPG,30
S4/J01/J01_R1/S4_J01_R1_IMAG0051.JPG,7
S4/M13/M13_R2/S4_M13_R2_IMAG1023.JPG,0
S6/N09/N09_R1/S6_N09_R1_IMAG0288.JPG,6
S5/C12/C12_R3/S5_C12_R3_IMAG2294.JPG,1
S3/L03/L03_R11/S3_L03_R11_IMAG0367.JPG,1
S5/Q12/Q12_R4/S5_Q12_R4_IMAG3635.JPG,1
S2/N08/N08_R2/S2_N08_R2_IMAG0317.JPG,7
S2/C10/C10_R2/S2_C10_R2_PICT0064.JPG,1
S6/T12/T12_R1/S6_T12_R1_IMAG1420.JPG,0
S5/G02/G02_R2/S5_G02_R2_IMAG0950.JPG,5
S3/I10/I10_R12/S3_I10_R12_IMAG1346.JPG,1
S3/Q05/Q05_R1/S3_Q05_R1_IMAG1149.JPG,0
S2/J03/J03_R2/S2_J03_R2_IMAG1082.JPG,0
S6/T11/T11_R1/S6_T11_R1_IMAG0526.JPG,1
S4/P04/P04_R2/S4_P04_R2_IMAG1304.JPG,0
S3/P05/P05_R11/S3_P05_R11_IMAG0061.JPG,2
S5/P04/P04_R3/S5_P04_R3_IMAG4028.JPG,0
S2/C07/C07_R3/S2_C07_R3_PICT0609.JPG,0
S2/K09/K09_R1/S2_K09_R1_PICT0696.JPG,2
S5/E12/E12_R2/S5_E12_R2_IMAG0965.JPG,2
S1/R10/R10_R2/S1_R10_R2_PICT0051.JPG,7
S3/O10/O10_R12/S3_O10_R12_IMAG0491.JPG,1
S3/N04/N04_R11/S3_N04_R11_IMAG0102.JPG,1
S2/L03/L03_R3/S2_L03_R3_IMAG0594.JPG,0
S3/U10/U10_R11/S3_U10_R11_IMAG0554.JPG,3
S5/T10/T10_R4/S5_T10_R4_IMAG0553.JPG,0
S5/H06/H06_R1/S5_H06_R1_IMAG0740.JPG,5
S6/U11/U11_R2/S6_U11_R2_IMAG0243.JPG,1
S5/C10/C10_R3/S5_C10_R3_IMAG0569.JPG,1
S3/S11/S11_R12/S3_S11_R12_IMAG0348.JPG,0
S1/K07/K07_R1/S1_K07_R1_PICT1341.JPG,5
S4/D12/D12_R2/S4_D12_R2_IMAG1082.JPG,0
S5/T11/T11_R1/S5_T11_R1_IMAG0956.JPG,0
S5/G02/G02_R1/S5_G02_R1_IMAG1088.JPG,1
S2/K06/K06_R3/S2_K06_R3_PICT0720.JPG,0
S6/E05/E05_R1/S6_E05_R1_IMAG0115.JPG,4
S1/E03/E03_R6/S1_E03_R6_PICT0106.JPG,1
S5/C05/C05_R3/S5_C05_R3_IMAG0079.JPG,9
S4/H11/H11_R2/S4_H11_R2_IMAG0648.JPG,0
S1/E08/E08_R2/S1_E08_R2_PICT0576.JPG,2
S2/E06/E06_R3/S2_E06_R3_IMAG1622.JPG,0
S4/Q08/Q08_R2/S4_Q08_R2_IMAG0686.JPG,14
S6/E04/E04_R1/S6_E04_R1_IMAG0185.JPG,8
S1/F05/F05_R2/S1_F05_R2_PICT0676.JPG,1
S6/T11/T11_R2/S6_T11_R2_IMAG1011.JPG,0
S4/M13/M13_R2/S4_M13_R2_IMAG0327.JPG,0
S5/U10/U10_R4/S5_U10_R4_IMAG4179.JPG,1
S5/U12/U12_R1/S5_U12_R1_IMAG0495.JPG,0
S3/I13/I13_R11/S3_I13_R11_IMAG0135.JPG,6
S6/C13/C13_R2/S6_C13_R2_IMAG0322.JPG,1
S6/B12/B12_R1/S6_B12_R1_IMAG0308.JPG,10
S4/F02/F02_R1/S4_F02_R1_IMAG0045.JPG,12
S6/C05/C05_R1/S6_C05_R1_IMAG0159.JPG,0
S5/C10/C10_R1/S5_C10_R1_IMAG1917.JPG,2
S4/C12/C12_R2/S4_C12_R2_IMAG0357.JPG,4
S2/B04/B04_R3/S2_B04_R3_IMAG0491.JPG,1
S5/T12/T12_R1/S5_T12_R1_IMAG0882.JPG,0
S5/G01/G01_R3/S5_G01_R3_IMAG0579.JPG,3
S4/F03/F03_R1/S4_F03_R1_IMAG0511.JPG,1
S5/G04/G04_R3/S5_G04_R3_IMAG0410.JPG,7
S1/M04/M04_R1/S1_M04_R1_PICT0290.JPG,7
S4/S11/S11_R1/S4_S11_R1_IMAG1227.JPG,2
S2/R08/R08_R2/S2_R08_R2_IMAG0668.JPG,2
S1/H03/H03_R2/S1_H03_R2_PICT0088.JPG,5
S1/N05/N05_R1/S1_N05_R1_PICT3654.JPG,11
S5/E04/E04_R1/S5_E04_R1_IMAG0988.JPG,0
S3/E04/E04_R12/S3_E04_R12_IMAG1236.JPG,10
S6/N09/N09_R1/S6_N09_R1_IMAG0218.JPG,6
S2/G05/G05_R4/S2_G05_R4_IMAG1733.JPG,2
S5/H08/H08_R1/S5_H08_R1_IMAG2441.JPG,1
S2/E02/E02_R2/S2_E02_R2_PICT0737.JPG,0
S1/U11/U11_R1/S1_U11_R1_PICT0111.JPG,7
S2/F05/F05_R2/S2_F05_R2_IMAG1006.JPG,2
S2/H04/H04_R2/S2_H04_R2_PICT0438.JPG,1
S2/B07/B07_R1/S2_B07_R1_PICT3466.JPG,0
S5/B08/B08_R1/S5_B08_R1_IMAG2238.JPG,0
S5/Q11/Q11_R1/S5_Q11_R1_IMAG1107.JPG,2
S4/S09/S09_R2/S4_S09_R2_IMAG0224.JPG,0
S1/D05/D05_R3/S1_D05_R3_PICT0026.JPG,2
S5/V10/V10_R1/S5_V10_R1_IMAG0049.JPG,0
S6/P07/P07_R1/S6_P07_R1_IMAG0050.JPG,4
S5/Q11/Q11_R4/S5_Q11_R4_IMAG3149.JPG,2
S6/T10/T10_R1/S6_T10_R1_IMAG0321.JPG,0
S1/K08/K08_R1/S1_K08_R1_PICT0141.JPG,8
S6/B08/B08_R2/S6_B08_R2_IMAG0641.JPG,1
S3/F08/F08_R11/S3_F08_R11_IMAG0272.JPG,9
S2/E06/E06_R3/S2_E06_R3_IMAG3395.JPG,0
S3/P10/P10_R12/S3_P10_R12_IMAG0119.JPG,0
S5/C01/C01_R2/S5_C01_R2_IMAG0966.JPG,2
S2/I10/I10_R3/S2_I10_R3_IMAG0470.JPG,7
S3/G13/G13_R11/S3_G13_R11_IMAG0541.JPG,1
S2/G02/G02_R2/S2_G02_R2_PICT1060.JPG,0
S3/Q08/Q08_R12/S3_Q08_R12_IMAG0480.JPG,0
S5/N06/N06_R2/S5_N06_R2_IMAG0916.JPG,7
S3/M06/M06_R12/S3_M06_R12_IMAG0919.JPG,0
S4/P07/P07_R2/S4_P07_R2_IMAG1230.JPG,0
S3/E04/E04_R11/S3_E04_R11_IMAG1422.JPG,2
S3/P05/P05_R11/S3_P05_R11_IMAG0732.JPG,2
S6/C02/C02_R1/S6_C02_R1_IMAG0639.JPG,0
S2/K03/K03_R2/S2_K03_R2_IMAG0264.JPG,1
S5/D10/D10_R1/S5_D10_R1_IMAG2829.JPG,22
S4/J05/J05_R1/S4_J05_R1_IMAG1359.JPG,0
S3/F12/F12_R12/S3_F12_R12_IMAG0024.JPG,1
S6/S11/S11_R2/S6_S11_R2_IMAG0588.JPG,0
S2/U09/U09_R1/S2_U09_R1_IMAG1450.JPG,0
S2/E02/E02_R3/S2_E02_R3_PICT2246.JPG,1
S6/U09/U09_R1/S6_U09_R1_IMAG0009.JPG,3
S5/U09/U09_R1/S5_U09_R1_IMAG1286.JPG,0
S5/T10/T10_R4/S5_T10_R4_IMAG1406.JPG,2
S1/R12/R12_R2/S1_R12_R2_PICT1323.JPG,2
S1/E08/E08_R2/S1_E08_R2_PICT2837.JPG,2
S5/P04/P04_R1/S5_P04_R1_IMAG0871.JPG,5
S6/C02/C02_R1/S6_C02_R1_IMAG1249.JPG,9
S5/D02/D02_R1/S5_D02_R1_IMAG3217.JPG,0
S6/F10/F10_R2/S6_F10_R2_IMAG0614.JPG,26
S3/F03/F03_R11/S3_F03_R11_IMAG0078.JPG,8
S6/J09/J09_R2/S6_J09_R2_IMAG0898.JPG,26
S5/B06/B06_R1/S5_B06_R1_IMAG0567.JPG,0
S6/T13/T13_R2/S6_T13_R2_IMAG3976.JPG,0
S4/J03/J03_R1/S4_J03_R1_IMAG0642.JPG,4
S2/F06/F06_R3/S2_F06_R3_IMAG0734.JPG,1
S2/I03/I03_R3/S2_I03_R3_IMAG0538.JPG,0
S2/F06/F06_R4/S2_F06_R4_IMAG0329.JPG,2
S6/G10/G10_R2/S6_G10_R2_IMAG0571.JPG,12
S3/S07/S07_R12/S3_S07_R12_IMAG0175.JPG,0
S5/D06/D06_R1/S5_D06_R1_IMAG1415.JPG,0
S6/B12/B12_R2/S6_B12_R2_IMAG0039.JPG,5
S2/C07/C07_R3/S2_C07_R3_PICT0150.JPG,0
S4/N08/N08_R1/S4_N08_R1_IMAG0186.JPG,3
S4/I13/I13_R1/S4_I13_R1_IMAG0357.JPG,13
S4/B07/B07_R2/S4_B07_R2_IMAG0827.JPG,0
S5/K03/K03_R2/S5_K03_R2_IMAG0322.JPG,10
S1/M09/M09_R1/S1_M09_R1_PICT0343.JPG,3
S6/G04/G04_R2/S6_G04_R2_IMAG0220.JPG,17
S2/C07/C07_R2/S2_C07_R2_PICT0591.JPG,0
S3/O06/O06_R11/S3_O06_R11_IMAG0508.JPG,1
S3/N05/N05_R11/S3_N05_R11_IMAG1030.JPG,0
S3/L05/L05_R11/S3_L05_R11_IMAG0487.JPG,0
S2/J11/J11_R2/S2_J11_R2_IMAG0083.JPG,1
S2/F05/F05_R2/S2_F05_R2_IMAG1012.JPG,2
S2/G11/G11_R1/S2_G11_R1_PICT2859.JPG,1
S6/K04/K04_R2/S6_K04_R2_IMAG1246.JPG,8
S5/D09/D09_R4/S5_D09_R4_IMAG0379.JPG,1
S5/C10/C10_R1/S5_C10_R1_IMAG1371.JPG,1
S5/D06/D06_R1/S5_D06_R1_IMAG1815.JPG,0
S2/C11/C11_R3/S2_C11_R3_IMAG1530.JPG,0
S3/M08/M08_R12/S3_M08_R12_IMAG0792.JPG,0
S2/V11/V11_R3/S2_V11_R3_PICT0083.JPG,0
S3/I03/I03_R12/S3_I03_R12_IMAG0733.JPG,0
S4/K07/K07_R2/S4_K07_R2_IMAG2568.JPG,6
S4/C06/C06_R2/S4_C06_R2_IMAG1139.JPG,0
S1/J05/J05_R3/S1_J05_R3_PICT0187.JPG,7
S6/E02/E02_R2/S6_E02_R2_IMAG1745.JPG,18
S5/T10/T10_R4/S5_T10_R4_IMAG0523.JPG,0
S5/K04/K04_R2/S5_K04_R2_IMAG0101.JPG,6
S2/J06/J06_R3/S2_J06_R3_IMAG0200.JPG,2
S2/I05/I05_R2/S2_I05_R2_IMAG0094.JPG,1
S4/E02/E02_R1/S4_E02_R1_IMAG1033.JPG,1
S6/G03/G03_R1/S6_G03_R1_IMAG0642.JPG,5
S2/C11/C11_R3/S2_C11_R3_IMAG0275.JPG,0
S4/K07/K07_R1/S4_K07_R1_IMAG1519.JPG,0
S5/E09/E09_R1/S5_E09_R1_IMAG0249.JPG,2
S3/Q06/Q06_R12/S3_Q06_R12_IMAG0707.JPG,4
S2/E04/E04_R2/S2_E04_R2_IMAG1680.JPG,9
S2/K03/K03_R2/S2_K03_R2_IMAG3395.JPG,0
S3/H03/H03_R11/S3_H03_R11_IMAG0132.JPG,9
S4/H07/H07_R2/S4_H07_R2_IMAG0780.JPG,3
S3/L07/L07_R12/S3_L07_R12_IMAG0917.JPG,0
S2/D04/D04_R4/S2_D04_R4_PICT0292.JPG,1
S2/J04/J04_R3/S2_J04_R3_IMAG0271.JPG,0
S2/N04/N04_R1/S2_N04_R1_PICT0096.JPG,9
S3/O04/O04_R11/S3_O04_R11_IMAG0831.JPG,10
S3/R09/R09_R12/S3_R09_R12_IMAG0311.JPG,0
S5/L05/L05_R3/S5_L05_R3_IMAG3273.JPG,1
S3/N05/N05_R11/S3_N05_R11_IMAG0925.JPG,0
S2/G02/G02_R2/S2_G02_R2_PICT1043.JPG,0
S4/K03/K03_R2/S4_K03_R2_IMAG0581.JPG,0
S6/S09/S09_R1/S6_S09_R1_IMAG0617.JPG,0
S6/D11/D11_R2/S6_D11_R2_IMAG0341.JPG,1
S4/H07/H07_R2/S4_H07_R2_IMAG2511.JPG,7
S5/C01/C01_R3/S5_C01_R3_IMAG2208.JPG,2
S6/B03/B03_R2/S6_B03_R2_IMAG0430.JPG,5
S5/B08/B08_R1/S5_B08_R1_IMAG0149.JPG,0
S5/T09/T09_R4/S5_T09_R4_IMAG0200.JPG,0
S5/P05/P05_R3/S5_P05_R3_IMAG1363.JPG,0
S2/K03/K03_R2/S2_K03_R2_IMAG2660.JPG,0
S4/H06/H06_R2/S4_H06_R2_IMAG0189.JPG,9
S4/I11/I11_R2/S4_I11_R2_IMAG0622.JPG,0
S2/H04/H04_R3/S2_H04_R3_PICT0152.JPG,2
S6/T10/T10_R1/S6_T10_R1_IMAG0675.JPG,0
S5/C02/C02_R3/S5_C02_R3_IMAG0881.JPG,0
S4/O10/O10_R2/S4_O10_R2_IMAG0349.JPG,0
S4/C13/C13_R1/S4_C13_R1_IMAG4483.JPG,0
S4/N12/N12_R2/S4_N12_R2_IMAG0262.JPG,0
S6/L01/L01_R1/S6_L01_R1_IMAG0053.JPG,10
S6/Q08/Q08_R1/S6_Q08_R1_IMAG3690.JPG,5
S2/G13/G13_R1/S2_G13_R1_PICT0362.JPG,1
S5/B08/B08_R2/S5_B08_R2_IMAG0220.JPG,2
S2/I04/I04_R2/S2_I04_R2_IMAG0598.JPG,0
S5/T12/T12_R4/S5_T12_R4_IMAG0014.JPG,1
S2/H07/H07_R3/S2_H07_R3_PICT5715.JPG,19
S4/H09/H09_R2/S4_H09_R2_IMAG0088.JPG,0
S5/G02/G02_R1/S5_G02_R1_IMAG0869.JPG,1
S4/F08/F08_R2/S4_F08_R2_IMAG0886.JPG,7
S4/U10/U10_R1/S4_U10_R1_IMAG0855.JPG,14
S2/F05/F05_R1/S2_F05_R1_IMAG1775.JPG,0
S4/N13/N13_R2/S4_N13_R2_IMAG0209.JPG,1
S2/H07/H07_R2/S2_H07_R2_PICT2160.JPG,3
S5/Q05/Q05_R3/S5_Q05_R3_IMAG0293.JPG,1
S6/B03/B03_R2/S6_B03_R2_IMAG0127.JPG,5
S2/C05/C05_R3/S2_C05_R3_IMAG0488.JPG,0
S2/D08/D08_R1/S2_D08_R1_PICT0330.JPG,11
S5/C12/C12_R3/S5_C12_R3_IMAG0340.JPG,2
S2/O12/O12_R1/S2_O12_R1_PICT1761.JPG,1
S2/G05/G05_R3/S2_G05_R3_IMAG0435.JPG,2
S2/K03/K03_R1/S2_K03_R1_IMAG0942.JPG,16
S6/S11/S11_R2/S6_S11_R2_IMAG0912.JPG,0
S5/B10/B10_R1/S5_B10_R1_IMAG0677.JPG,1
S2/S11/S11_R3/S2_S11_R3_PICT2800.JPG,2
