filename,label
camera_catalogue_images/camera_catalogue/all/vehicle/9825310_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/9945137_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/giraffe/9727820_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/vehicle/9913261_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9992563_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5438559_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/warthog/9831887_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9902095_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5273825_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5441590_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9885481_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/4530688_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/warthog/9345589_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/blank/9804008_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5301432_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/duikersteenbok/4527046_0.jpeg,18
camera_catalogue_images/camera_catalogue/all/blank/9915622_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5323695_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9722789_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/wildebeest/9718155_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/blank/5272354_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5392010_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9720546_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/5440701_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5363148_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4500235_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5775747_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/5331933_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5336712_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/9981087_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/4477454_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9766876_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5338657_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9922763_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/leopard/9757811_0.jpeg,24
camera_catalogue_images/camera_catalogue/all/kudu/5442914_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/blank/9787132_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9736741_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5344132_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5333590_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/buffalo/5339754_0.jpeg,16
camera_catalogue_images/camera_catalogue/all/vehicle/9906657_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5283885_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9778443_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4503861_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9715848_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/kudu/5318554_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/blank/4462021_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9344790_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/duikersteenbok/5304251_0.jpeg,18
camera_catalogue_images/camera_catalogue/all/blank/9848721_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5425334_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9780515_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9800193_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9856270_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4525849_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5405887_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5266008_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9919726_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9853259_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4427766_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9992633_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9711700_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9828627_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9799369_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5262843_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wildebeest/9343809_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/9820238_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9862333_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5361580_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/5446023_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/blank/9760194_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4501662_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/5311539_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/4451886_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9762213_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5336883_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9815933_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9964393_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4519232_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9774691_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4444021_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9988464_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4472853_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4490920_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9887851_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5389914_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/eland/5764112_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/vehicle/9910837_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/4446049_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/vehicle/9790807_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9879656_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9991305_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5773409_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/5434721_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9886301_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/kudu/5429107_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/kudu/4508426_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/vehicle/5340240_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4497440_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9912773_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/rhino/5377730_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/vehicle/4455642_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bird/5372585_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/buffalo/5330103_0.jpeg,16
camera_catalogue_images/camera_catalogue/all/vehicle/9869019_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/kudu/5345624_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/bird/5269822_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/blank/9496241_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5766226_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5345138_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/warthog/4532492_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/4515350_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5405447_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/5440840_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4494389_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9935651_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9496860_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/nyala/9333413_0.jpeg,19
camera_catalogue_images/camera_catalogue/all/blank/5316815_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wildebeest/4517337_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/warthog/9720883_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/impala/9342468_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/4478811_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/elephant/4471010_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/blank/4474345_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/giraffe/4510207_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/vehicle/9975905_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9915637_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9965503_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5329889_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5379941_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9851185_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9805481_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9842455_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4454125_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/rabbithare/9925098_0.jpeg,15
camera_catalogue_images/camera_catalogue/all/vehicle/9952328_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9924421_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5393341_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9791840_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9780860_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9843185_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5404732_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5294064_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5336774_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5302903_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9847530_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9886437_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4452012_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9335174_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9876159_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/lion/4448060_0.jpeg,27
camera_catalogue_images/camera_catalogue/all/vehicle/9944651_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9785385_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9342964_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9934352_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9750868_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/rhino/5272845_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/blank/9709526_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5440151_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9906192_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5770191_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9818322_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9718121_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9767667_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/leopard/4499998_0.jpeg,24
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5762972_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9863981_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9863501_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/4490025_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/5402029_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5397557_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9901145_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5436204_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9769325_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9780401_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9923966_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4449141_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9753080_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9786788_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/9939896_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/4473310_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9333717_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5320519_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9916411_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9975961_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/jackal/4459795_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/blank/9754294_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/waterbuck/5288749_0.jpeg,20
camera_catalogue_images/camera_catalogue/all/blank/9879371_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5267080_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/9857090_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/blank/4475975_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/bird/9977539_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/vehicle/9766368_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/rhino/5423188_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/hyaenabrown/9918089_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/blank/5311140_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/warthog/9336026_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9706473_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/5268856_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9752539_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9501379_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5289378_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5283956_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9965037_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9813558_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4506050_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/reedbuck/5779554_0.jpeg,26
camera_catalogue_images/camera_catalogue/all/vehicle/9862443_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9332271_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/nyala/9325896_0.jpeg,19
camera_catalogue_images/camera_catalogue/all/blank/5265232_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4481054_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9933029_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9833714_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9901959_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/giraffe/5266676_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/vehicle/9838288_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9340425_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9903379_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9791902_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5345585_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4453711_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5764297_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4440527_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9813759_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9739676_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9762087_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4457761_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9708846_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hartebeest/5304143_0.jpeg,21
camera_catalogue_images/camera_catalogue/all/vehicle/9831381_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4428487_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/bird/5438176_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/vehicle/4470140_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9876146_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/duikersteenbok/4530723_0.jpeg,18
camera_catalogue_images/camera_catalogue/all/impala/4430192_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/5267393_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9972325_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5375348_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/impala/5278788_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/5372595_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9823724_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9325777_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/eland/5769657_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/buffalo/5337097_0.jpeg,16
camera_catalogue_images/camera_catalogue/all/impala/9726873_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9922525_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4513443_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9775671_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4431942_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/9902485_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9706031_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/5442370_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9948038_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9857626_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5326465_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4469625_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9737344_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5787228_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9961093_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9835032_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/9334301_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9857186_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9795974_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/9883693_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/vehicle/9873615_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9763909_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9910323_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4485315_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/5287505_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/blank/5342747_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4482071_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5271988_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/9944295_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9955737_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9969865_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/4459666_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/warthog/9336771_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/leopard/9329935_0.jpeg,24
camera_catalogue_images/camera_catalogue/all/vehicle/5271392_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5402703_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4442402_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/insect/9843323_0.jpeg,31
camera_catalogue_images/camera_catalogue/all/vehicle/4482407_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9790236_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9987843_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9733109_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9914776_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5388632_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5333917_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9804950_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9771364_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9712371_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/5318580_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/blank/9738878_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4428655_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9750905_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9753287_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9828332_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/4529934_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/lion/9793775_0.jpeg,27
camera_catalogue_images/camera_catalogue/all/blank/5324349_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4466173_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5401962_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9766681_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5376449_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9949029_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9946107_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9831475_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5273117_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/warthog/4515433_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/blank/9915703_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9903429_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4453107_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5372118_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/blank/9909238_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9336189_0.jpeg,1
