filename,label
camera_catalogue_images/camera_catalogue/all/vehicle/4506305_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5446733_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/impala/5430406_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9992470_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/duikersteenbok/4472978_0.jpeg,18
camera_catalogue_images/camera_catalogue/all/blank/5263676_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9884928_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/kudu/9719559_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/vehicle/4442566_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5268560_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9999533_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5778144_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5432657_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9752199_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9758029_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4492066_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9984489_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/eland/5288320_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/vehicle/9939814_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/9805561_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/blank/5309627_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9981626_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9728983_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9795471_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9866716_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4536097_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4480174_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9854072_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5266360_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4521299_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9719858_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9853409_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9500764_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/4521217_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/blank/5263918_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9999543_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9948751_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9831772_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5431313_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5323064_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9842686_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9787376_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9866636_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/buffalo/5339756_0.jpeg,16
camera_catalogue_images/camera_catalogue/all/zebra/4449055_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9980234_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9771876_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5377671_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9904661_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9717222_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/5404958_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9827767_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/buffalo/5286946_0.jpeg,16
camera_catalogue_images/camera_catalogue/all/blank/9882830_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9724392_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/5309050_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5264910_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9725787_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/5367998_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9797606_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5438266_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9886236_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/rhino/5425163_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/vehicle/9811588_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5297822_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4470050_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9768022_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9898954_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4512076_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9837660_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/9707100_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/4439651_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9719763_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9804330_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9774506_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9988581_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9953457_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4493297_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4439138_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5403030_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4461740_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/4471388_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/blank/9883118_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4435193_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9933522_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5289649_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9934394_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9917278_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9953259_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9751824_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5327657_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9801598_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9797911_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5341843_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/9783996_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9869946_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9702536_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4444186_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4458037_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/nyala/9343072_0.jpeg,19
camera_catalogue_images/camera_catalogue/all/vehicle/5363646_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4511393_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9799321_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/eland/5289958_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/vehicle/9859083_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/4529565_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9917537_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5384451_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4497066_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4465799_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9794701_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/4469702_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/4473695_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9777386_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5345884_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9962337_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5438433_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/impala/5322995_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/9973149_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9915924_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9905962_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9941225_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9708483_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9799350_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9923212_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9849276_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/5265087_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/blank/9997319_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/5440177_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/impala/5280510_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/9960148_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/kudu/9855935_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/duikersteenbok/4509379_0.jpeg,18
camera_catalogue_images/camera_catalogue/all/impala/5346091_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9863591_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9931037_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9862872_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9942169_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9975228_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9768329_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9846501_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9726064_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9804865_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9802115_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9772748_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5292455_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9832241_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/gemsbock/4511710_0.jpeg,17
camera_catalogue_images/camera_catalogue/all/eland/5779025_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/zebra/9844104_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/blank/5286632_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5260619_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/4524068_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/blank/9800835_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4442122_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5432062_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/jackal/9757413_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4533470_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9878222_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5265825_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5377788_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9847796_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9926697_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4504069_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9801979_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9706902_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4489514_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9796998_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9774013_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5443416_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/5295361_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/blank/5321209_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4431955_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/impala/4439301_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4431887_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4485054_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5289884_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/zebra/5388740_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/impala/4503301_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/4472228_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9971955_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bird/9822003_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/warthog/9326068_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/blank/5403175_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5289485_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9844372_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/nyala/4520296_0.jpeg,19
camera_catalogue_images/camera_catalogue/all/vehicle/4471243_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/buffalo/5346588_0.jpeg,16
camera_catalogue_images/camera_catalogue/all/zebra/5339560_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9867548_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9776531_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9977589_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9950847_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9866548_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/9761709_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/wildebeest/9713393_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/4451928_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4495805_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4520425_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9826088_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5388556_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/warthog/9718064_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/4503560_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9981376_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4535803_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/5291778_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4505066_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9918801_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/9833907_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/blank/9960761_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5447842_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5283138_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9780155_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9806172_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9957625_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4495308_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5286965_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/bird/5277694_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/blank/9935153_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5424584_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5431262_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/jackal/4460444_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/vehicle/9825745_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/9919721_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/4484275_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4492237_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/eland/5308795_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/blank/9938350_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9909877_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9703713_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9501912_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5781798_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4498955_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/rabbithare/9910444_0.jpeg,15
camera_catalogue_images/camera_catalogue/all/vehicle/4449821_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5769156_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9786785_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9964771_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/domesticanimal/4454715_0.jpeg,25
camera_catalogue_images/camera_catalogue/all/blank/5332952_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9705815_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9928922_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9773801_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4473970_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/5301157_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5319646_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/bird/9807014_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/vehicle/9815658_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9869944_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4458083_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9972670_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/rhino/9826386_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/warthog/5310999_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/blank/5784744_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5316846_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4440421_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4460945_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5321082_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9984657_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/kudu/9704380_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/warthog/5277331_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9996424_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5297796_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9949103_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9863023_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5344815_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/4484848_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9985982_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5374487_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/zebra/9741714_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/warthog/5425747_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/blank/4472424_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9754374_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9913694_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9847586_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9852520_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9946983_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9909745_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5309830_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9958133_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/honeyBadger/4485509_0.jpeg,35
camera_catalogue_images/camera_catalogue/all/vehicle/9756728_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/reedbuck/9733417_0.jpeg,26
camera_catalogue_images/camera_catalogue/all/vehicle/9835924_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9946614_0.jpeg,0
